program_id,compound_id,modality,target_family,target_id,indication_area,novelty_score,assay_panel_version,mw,logp,tpsa,hbd,hba,rot_bonds,solubility_mg_ml,caco2_perm,microsomal_clint,ppb_frac,ic50_target_nM,ic50_offtarget1_nM,ic50_offtarget2_nM,selectivity_index,cellular_ec50_nM,cytotox_cc50_uM,herg_ic50_uM,ames_positive,dili_risk_score,noael_mg_kg,tox_findings_count,mouse_oral_f,half_life_h,auc_mg_h_L,efficacy_effect_size,pd_marker_shift,synthesis_steps,route_yield_frac,stability_days_25C,formulation_risk_score,scaleup_risk_score,biomarker_strategy,expected_responder_frac,predicted_phase2_effect,trial_feasibility_score,assay_quality_score,program_priority,data_missingness_frac,phase2_readout_leak,furthest_stage,failure_reason,time_to_decision_months,success_label
CV-013,CCV013-045,small_molecule,cytokine_receptor,T2693,immunology,0.19,v3.1,331.9,0.68,113.6,0,8,4,1.2606,6.23,8.108,0.536,0.1668,1.153,1.115,6.68,0.251,23.128,14.47,0,0.118,59.61,2,0.567,1.345,1.105,0.866,0.947,12,0.412,66.83,0.297,0.607,stratified,0.288,0.932,0.646,0.485,0.485,0.186,,lead_opt,cmc,23.2,0
CV-013,CCV013-056,small_molecule,cytokine_receptor,T2693,immunology,0.667,v3.1,594.8,3.48,35.0,1,4,5,1.1541,8.506,8.609,0.859,14.3521,125.702,46.858,3.26,23.821,14.941,6.571,0,0.357,19.61,2,0.487,3.699,2.839,0.909,0.622,7,0.522,55.19,0.58,0.597,stratified,0.257,0.957,0.615,0.565,0.485,0.177,,preclinical,cmc,40.1,0
CV-013,CCV013-176,biologic,cytokine_receptor,T2693,immunology,0.303,v3.1,366.3,3.64,75.5,1,4,7,0.85,9.016,9.386,0.575,33.7072,142.687,183.484,4.23,55.746,18.472,4.979,0,0.341,62.75,1,0.283,9.28,5.008,0.947,0.811,4,0.628,44.32,0.729,0.328,stratified,0.423,1.047,0.614,0.56,0.485,0.173,,phase1,cmc,60.2,0
CV-013,CCV013-187,biologic,cytokine_receptor,T2693,immunology,0.603,v3.1,386.3,1.84,76.3,0,3,3,0.9606,9.502,7.452,0.799,15.6808,320.117,364.821,20.41,26.875,18.098,12.872,0,0.336,26.0,2,0.369,1.824,0.52,0.657,0.701,6,0.592,29.48,0.487,0.322,none,0.05,0.577,0.687,0.813,0.485,0.091,,lead_opt,cmc,23.4,0
CV-013,CCV013-300,biologic,cytokine_receptor,T2693,immunology,0.636,v3.1,313.6,3.71,85.2,2,4,2,0.3908,9.09,11.763,0.667,4.1966,53.069,57.644,12.65,7.49,15.689,4.222,0,0.404,20.87,2,0.309,3.145,1.035,0.976,0.914,3,0.886,71.71,0.943,0.082,none,0.275,0.856,0.655,0.749,0.485,0.161,,hit_to_lead,cmc,8.9,0
CV-013,CCV013-315,biologic,cytokine_receptor,T2693,immunology,0.701,v3.1,364.5,2.71,102.6,3,8,2,0.2652,4.699,4.155,0.768,0.7344,5.819,5.477,7.46,2.181,6.37,15.944,0,0.267,71.94,1,0.321,6.73,7.639,1.072,0.933,7,0.525,21.19,1.0,0.433,enrichment,0.079,1.424,0.436,0.496,0.485,0.213,0.966,approved,,95.4,1
CV-013,CCV013-323,small_molecule,cytokine_receptor,T2693,immunology,0.389,v3.1,528.9,2.8,85.9,3,2,3,0.7804,4.576,6.978,0.99,59.5999,1058.47,387.505,6.5,91.517,24.486,7.433,0,0.264,29.79,1,0.375,2.526,1.015,0.36,0.333,4,0.689,36.01,0.618,0.284,none,0.28,0.331,0.707,0.539,0.485,0.146,,lead_opt,cmc,22.1,0
CV-013,CCV013-409,small_molecule,cytokine_receptor,T2693,immunology,0.783,v3.1,424.1,2.36,103.7,3,6,6,0.4452,9.369,7.272,0.756,10.5098,74.427,71.355,6.79,24.833,6.603,11.318,0,0.24,41.57,4,0.284,1.785,0.507,0.784,0.706,7,0.42,37.1,0.829,0.459,none,0.205,0.659,0.718,0.638,0.485,0.199,,phase1,cmc,52.1,0
CV-013,CCV013-499,small_molecule,cytokine_receptor,T2693,immunology,0.965,v3.1,512.1,1.21,48.3,2,8,5,0.8585,7.191,3.145,0.267,155.5293,628.715,1927.824,4.04,402.104,2.308,3.69,0,0.271,26.27,2,0.577,4.445,3.642,0.17,0.423,11,0.612,38.01,0.439,0.553,stratified,0.375,0.261,0.553,0.518,0.485,0.14,,hit_to_lead,cmc,9.1,0
CV-013,CCV013-512,small_molecule,cytokine_receptor,T2693,immunology,0.116,v3.1,408.3,3.06,67.0,1,6,7,0.708,2.44,9.667,0.629,3.3518,29.542,34.698,8.81,5.052,8.474,27.029,0,0.284,18.0,1,0.378,6.572,3.687,0.681,0.896,6,0.575,82.06,0.684,0.331,stratified,0.584,0.803,0.65,0.507,0.485,0.153,,lead_opt,cmc,21.6,0
